PassengerId,Age,SibSp,Parch,Fare,Cabin_Yes,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_3,Age_scaled,Fare_scaled
986,25.0,0,0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.413473940218,-0.171000293578
987,25.0,0,0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.49723566404
988,76.0,1,0,78.85,1.0,1.0,1.0,0.0,1.0,0.0,3.45720353375,0.776118466319
989,29.0,0,0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,-0.109891393241,-0.494920285728
990,20.0,0,0,7.8542,0.0,1.0,1.0,0.0,0.0,1.0,-0.79295212394,-0.496189084369
991,33.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.193691153737,-0.492680175132
992,43.0,1,0,55.4417,1.0,0.0,1.0,0.0,1.0,0.0,0.952647521181,0.356621019445
993,27.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.261682666729,-0.171000293578
994,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
995,26.0,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.337578303474,-0.497608418443
996,16.0,1,1,8.5167,0.0,0.0,1.0,0.0,0.0,1.0,-1.09653467092,-0.484316498212
997,28.0,0,0,22.525,0.0,1.0,0.0,1.0,0.0,1.0,-0.185787029985,-0.23327536814
998,21.0,0,0,7.8208,0.0,0.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.49678764192
999,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1000,29.0429386548,0,0,8.7125,0.0,1.0,0.0,1.0,0.0,1.0,-0.106632536693,-0.480807588974
1001,18.5,0,0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.906795579057,-0.403971795539
1002,41.0,0,0,15.0458,0.0,0.0,0.0,1.0,0.0,0.0,0.800856247693,-0.367309249484
1003,27.5154542629,0,0,7.7792,0.0,0.0,1.0,0.0,0.0,1.0,-0.222561937238,-0.497533150727
1004,36.0,0,0,31.6792,1.0,0.0,1.0,0.0,1.0,0.0,0.42137806397,-0.0692240048132
1005,18.5,0,0,7.2833,0.0,0.0,1.0,0.0,0.0,1.0,-0.906795579057,-0.506420117482
1006,63.0,1,0,221.7792,1.0,1.0,1.0,0.0,1.0,0.0,2.47056025607,3.33753618925
1007,18.0,1,0,14.4542,0.0,0.0,0.0,1.0,0.0,1.0,-0.944743397429,-0.377911244912
1008,36.35915,0,0,6.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.448635981907,-0.521577601818
1009,1.0,1,1,16.7,1.0,1.0,1.0,0.0,0.0,1.0,-2.23496922208,-0.337664521904
1010,36.0,0,0,75.2417,1.0,0.0,0.0,1.0,1.0,0.0,0.42137806397,0.711454537817
1011,29.0,1,0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.109891393241,-0.171000293578
1012,12.0,0,0,15.75,0.0,1.0,1.0,0.0,0.0,0.0,-1.4001172179,-0.354689362432
1013,31.0934298505,1,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0489907982429,-0.498056440562
1014,35.0,1,0,57.75,1.0,0.0,1.0,0.0,1.0,0.0,0.345482427226,0.397987797751
1015,28.0,0,0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,-0.185787029985,-0.507016882945
1016,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1017,17.0,0,1,16.1,0.0,1.0,1.0,0.0,0.0,1.0,-1.02063903417,-0.348417052764
1018,22.0,0,0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,-0.641160850452,-0.49723566404
1019,23.3126208333,2,0,23.25,0.0,0.0,1.0,0.0,0.0,1.0,-0.541538656502,-0.220282726685
1020,42.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.876751884437,-0.403971795539
1021,24.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.492680175132
1022,32.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.117795516993,-0.492680175132
1023,53.0,0,0,28.5,1.0,0.0,0.0,1.0,1.0,0.0,1.71160388863,-0.126198081662
1024,39.7645607143,0,4,25.4667,0.0,1.0,1.0,0.0,0.0,1.0,0.707091796444,-0.180557501424
1025,29.2760833333,1,0,6.4375,0.0,0.0,0.0,1.0,0.0,1.0,-0.0889378728627,-0.521577601818
1026,43.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.952647521181,-0.495443575563
1027,24.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.496189084369
1028,26.5,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.299630485102,-0.507464905064
1029,26.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.337578303474,-0.403971795539
1030,23.0,0,0,8.05,0.0,1.0,1.0,0.0,0.0,1.0,-0.565265213707,-0.492680175132
1031,40.0,1,6,46.9,0.0,1.0,0.0,1.0,0.0,1.0,0.724960610948,0.203546198037
1032,10.0,5,2,46.9,0.0,1.0,1.0,0.0,0.0,1.0,-1.55190849138,0.203546198037
1033,33.0,0,0,151.55,0.0,1.0,1.0,0.0,1.0,0.0,0.193691153737,2.07896678883
1034,61.0,1,3,262.375,1.0,0.0,0.0,1.0,1.0,0.0,2.31876898258,4.06504884305
1035,28.0,0,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.185787029985,-0.171000293578
1036,42.0,0,0,26.55,0.0,1.0,0.0,1.0,1.0,0.0,0.876751884437,-0.161143806956
1037,31.0,3,0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0418998802483,-0.314367371708
1038,49.7204174603,0,0,51.8625,1.0,1.0,0.0,1.0,1.0,0.0,1.46269788352,0.29247858869
1039,22.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.641160850452,-0.492680175132
1040,49.8994093015,0,0,26.55,0.0,1.0,0.0,1.0,1.0,0.0,1.47628258328,-0.161143806956
1041,30.0,1,1,26.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0339957564961,-0.171000293578
1042,23.0,0,1,83.1583,1.0,0.0,1.0,0.0,1.0,0.0,-0.565265213707,0.853327014157
1043,27.9472061629,0,0,7.8958,0.0,0.0,0.0,1.0,0.0,1.0,-0.189793851866,-0.495443575563
1044,60.5,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.28082116421,-0.6369432975
1045,36.0,0,2,12.1833,0.0,1.0,1.0,0.0,0.0,1.0,0.42137806397,-0.418607782128
1046,13.0,4,2,31.3875,0.0,1.0,0.0,1.0,0.0,1.0,-1.32422158115,-0.0744515268995
1047,24.0,0,0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,-0.489369576963,-0.501640617515
1048,29.0,0,0,221.7792,1.0,1.0,1.0,0.0,1.0,0.0,-0.109891393241,3.33753618925
1049,23.0,0,0,7.8542,0.0,1.0,1.0,0.0,0.0,1.0,-0.565265213707,-0.496189084369
1050,42.0,0,0,26.55,1.0,1.0,0.0,1.0,1.0,0.0,0.876751884437,-0.161143806956
1051,26.0,0,2,13.775,0.0,1.0,1.0,0.0,0.0,1.0,-0.337578303474,-0.390083109845
1052,19.8955811267,0,0,7.7333,0.0,0.0,1.0,0.0,0.0,1.0,-0.800877060817,-0.498355719337
1053,7.0,1,1,15.2458,0.0,0.0,0.0,1.0,0.0,1.0,-1.77959540162,-0.363725072531
1054,26.0,0,0,13.5,0.0,1.0,1.0,0.0,0.0,0.0,-0.337578303474,-0.395011353156
1055,35.1010345363,0,0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.353150507691,-0.511497104137
1056,41.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.800856247693,-0.403971795539
1057,26.0,1,1,22.025,0.0,1.0,1.0,0.0,0.0,1.0,-0.337578303474,-0.242235810524
1058,48.0,0,0,50.4958,1.0,0.0,0.0,1.0,1.0,0.0,1.3321257049,0.26798611548
1059,18.0,2,2,34.375,0.0,1.0,0.0,1.0,0.0,1.0,-0.944743397429,-0.0209128836603
1060,41.2000884776,0,0,27.7208,0.0,0.0,1.0,0.0,1.0,0.0,0.816042090108,-0.140162035072
1061,22.0,0,0,8.9625,0.0,1.0,1.0,0.0,0.0,1.0,-0.641160850452,-0.476327367783
1062,31.1083845238,0,0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0501257926961,-0.501640617515
1063,27.0,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.261682666729,-0.507464905064
1064,23.0,1,0,13.9,0.0,1.0,0.0,1.0,0.0,1.0,-0.565265213707,-0.387842999249
1065,22.8763068619,0,0,7.2292,0.0,0.0,0.0,1.0,0.0,1.0,-0.574652983185,-0.507389637348
1066,40.0,1,5,31.3875,0.0,1.0,0.0,1.0,0.0,1.0,0.724960610948,-0.0744515268995
1067,15.0,0,2,39.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.17243030766,0.0619712083836
1068,20.0,0,0,36.75,0.0,1.0,1.0,0.0,0.0,0.0,-0.79295212394,0.0216492176596
1069,54.0,1,0,55.4417,1.0,0.0,0.0,1.0,1.0,0.0,1.78749952537,0.356621019445
1070,36.0,0,3,39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42137806397,0.0619712083836
1071,64.0,0,2,83.1583,1.0,0.0,1.0,0.0,1.0,0.0,2.54645589281,0.853327014157
1072,30.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0339957564961,-0.403971795539
1073,37.0,1,1,83.1583,1.0,0.0,0.0,1.0,1.0,0.0,0.497273700715,0.853327014157
1074,18.0,1,0,53.1,1.0,1.0,1.0,0.0,1.0,0.0,-0.944743397429,0.314655683588
1075,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
1076,27.0,1,1,247.5208,1.0,0.0,1.0,0.0,1.0,0.0,-0.261682666729,3.79884843655
1077,40.0,0,0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.724960610948,-0.35020914124
1078,21.0,0,1,21.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.717056487196,-0.260604717409
1079,17.0,2,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,-1.02063903417,-0.492680175132
1080,10.8698669567,8,2,69.55,0.0,1.0,1.0,0.0,0.0,1.0,-1.48588938483,0.609454237993
1081,40.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.724960610948,-0.403971795539
1082,34.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,0.269586790482,-0.171000293578
1083,57.7424922619,0,0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0715383586,-0.171000293578
1084,11.5,1,1,14.5,0.0,1.0,0.0,1.0,0.0,1.0,-1.43806503627,-0.37709046839
1085,61.0,0,0,12.35,0.0,0.0,0.0,1.0,0.0,0.0,2.31876898258,-0.415620370637
1086,8.0,0,2,32.5,0.0,1.0,0.0,1.0,0.0,0.0,-1.70369976487,-0.054514542597
1087,33.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.193691153737,-0.496189084369
1088,6.0,0,2,134.5,1.0,0.0,0.0,1.0,1.0,0.0,-1.85549103836,1.77341570356
1089,18.0,0,0,7.775,0.0,1.0,1.0,0.0,0.0,1.0,-0.944743397429,-0.497608418443
1090,23.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.565265213707,-0.448774007455
1091,23.4764323896,0,0,8.1125,0.0,1.0,1.0,0.0,0.0,1.0,-0.529106074129,-0.491560119834
1092,27.3088739087,0,0,15.5,0.0,0.0,1.0,0.0,0.0,1.0,-0.238240484753,-0.359169583623
1093,0.33,0,2,14.4,0.0,1.0,0.0,1.0,0.0,1.0,-2.2858192987,-0.378882556866
1094,47.0,1,0,227.525,1.0,0.0,0.0,1.0,1.0,0.0,1.25623006816,3.44050600894
1095,8.0,1,1,26.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.70369976487,-0.171000293578
1096,25.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.413473940218,-0.448774007455
1097,47.8021255952,0,0,25.7417,0.0,0.0,0.0,1.0,1.0,0.0,1.31710790096,-0.175629258113
1098,35.0,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.345482427226,-0.498056440562
1099,24.0,0,0,10.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.489369576963,-0.448774007455
1100,33.0,0,0,27.7208,1.0,0.0,1.0,0.0,1.0,0.0,0.193691153737,-0.140162035072
1101,25.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.495443575563
1102,32.0,0,0,22.525,0.0,1.0,0.0,1.0,0.0,1.0,0.117795516993,-0.23327536814
1103,27.8687369866,0,0,7.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.195749319966,-0.510601059898
1104,17.0,0,0,73.5,0.0,1.0,0.0,1.0,0.0,0.0,-1.02063903417,0.680241732819
1105,60.0,1,0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,2.24287334584,-0.171000293578
1106,38.0,4,2,7.775,0.0,1.0,1.0,0.0,0.0,1.0,0.573169337459,-0.497608418443
1107,42.0,0,0,42.5,1.0,1.0,0.0,1.0,1.0,0.0,0.876751884437,0.124694305066
1108,22.3801132388,0,0,7.8792,0.0,0.0,1.0,0.0,0.0,1.0,-0.612311914156,-0.49574106225
1109,57.0,1,1,164.8667,0.0,1.0,0.0,1.0,1.0,0.0,2.0151864356,2.31761383499
1110,50.0,1,1,211.5,1.0,0.0,1.0,0.0,1.0,0.0,1.48391697839,3.15332383056
1111,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
1112,30.0,1,0,13.8583,0.0,0.0,1.0,0.0,0.0,0.0,-0.0339957564961,-0.388590300144
1113,21.0,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.492680175132
1114,22.0,0,0,10.5,1.0,1.0,1.0,0.0,0.0,0.0,-0.641160850452,-0.448774007455
1115,21.0,0,0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.49723566404
1116,53.0,0,0,27.4458,0.0,0.0,1.0,0.0,1.0,0.0,1.71160388863,-0.145090278383
1117,25.3444083333,0,2,15.2458,0.0,0.0,1.0,0.0,0.0,1.0,-0.38733485046,-0.363725072531
1118,23.0,0,0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,-0.565265213707,-0.49723566404
1119,35.295824299,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.367934200765,-0.498056440562
1120,40.5,0,0,15.1,0.0,1.0,0.0,1.0,0.0,1.0,0.76290842932,-0.36633793753
1121,36.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42137806397,-0.403971795539
1122,14.0,0,0,65.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.24832594441,0.527914212306
1123,21.0,0,0,26.55,0.0,1.0,1.0,0.0,1.0,0.0,-0.717056487196,-0.161143806956
1124,21.0,1,0,6.4958,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.520532814236
1125,22.3801132388,0,0,7.8792,0.0,0.0,0.0,1.0,0.0,1.0,-0.612311914156,-0.49574106225
1126,39.0,1,0,71.2833,1.0,0.0,0.0,1.0,1.0,0.0,0.649064974204,0.640516507558
1127,20.0,0,0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,-0.79295212394,-0.496189084369
1128,64.0,1,0,75.25,1.0,0.0,0.0,1.0,1.0,0.0,2.54645589281,0.71160328116
1129,20.0,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.79295212394,-0.507464905064
1130,18.0,1,1,13.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.944743397429,-0.403971795539
1131,48.0,1,0,106.425,1.0,0.0,1.0,0.0,1.0,0.0,1.3321257049,1.27028686375
1132,55.0,0,0,27.7208,0.0,0.0,1.0,0.0,1.0,0.0,1.86339516211,-0.140162035072
1133,45.0,0,2,30.0,0.0,1.0,1.0,0.0,0.0,0.0,1.10443879467,-0.0993167545127
1134,45.0,1,1,134.5,1.0,0.0,0.0,1.0,1.0,0.0,1.10443879467,1.77341570356
1135,24.5728117003,0,0,7.8875,0.0,1.0,0.0,1.0,0.0,1.0,-0.445895668236,-0.495592318907
1136,16.1279501984,1,2,23.45,0.0,1.0,0.0,1.0,0.0,1.0,-1.08682380914,-0.216698549732
1137,41.0,1,0,51.8625,1.0,1.0,0.0,1.0,1.0,0.0,0.800856247693,0.29247858869
1138,22.0,0,0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.641160850452,-0.260604717409
1139,42.0,1,1,32.5,0.0,1.0,0.0,1.0,0.0,0.0,0.876751884437,-0.054514542597
1140,29.0,1,0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.109891393241,-0.171000293578
1141,20.8001541306,1,0,14.4542,0.0,0.0,1.0,0.0,0.0,1.0,-0.732223916705,-0.377911244912
1142,0.92,1,2,27.75,0.0,1.0,1.0,0.0,0.0,0.0,-2.24104087302,-0.139638745237
